profile_name,time_s,speed_command_mps,steering_command_rad,measured_speed_mps,predicted_speed_mps,speed_error_mps,measured_yaw_rate_radps,predicted_yaw_rate_radps,yaw_rate_error_radps,measured_x_m,predicted_x_m,measured_y_m,predicted_y_m,xy_error_m,measured_yaw_rad,predicted_yaw_rad,yaw_error_rad
test_long_mixed,70.89999999999964,3.5,0.032987914979457855,3.4383513263845997,3.4418476,0.0034962364053172656,0.054638484108598,0.06128645,0.006647965323775047,98.94689411656735,98.9468,139.192574645379,139.19289,0.0003255390576917111,1.3339332734538163,1.333985,5.1697592631683165e-05
test_long_mixed,71.0,3.5,0.055612388998270035,3.436667056086068,3.4394474,0.002780346868033412,0.10201258278882783,0.10429214,0.0022795566221447683,99.0262728420076,99.02626,139.52690091376996,139.52719,0.0002905159211827095,1.3422982833157897,1.3418797,-0.00041855785955213776
test_long_mixed,71.10000000000036,3.5,0.07476126402616501,3.4343489455218434,3.4359837,0.0016347123150706189,0.14624673433222474,0.1476877,0.0014409690388232366,99.10202541665218,99.10202,139.86184985951994,139.86208,0.00022600489652193625,1.355251431359899,1.3547833,-0.00046813477481588706
test_long_mixed,71.19999999999982,3.5,0.0891394168138504,3.432360197726314,3.4333513,0.0009910805787396448,0.1793184405854851,0.18198082,0.0026623779245704415,99.17271570774334,99.172714,140.19767756919126,140.19788,0.00019841284902106246,1.3720113401018847,1.3716629,-0.0003484849535695389
test_long_mixed,71.30000000000018,3.5,0.09773533046245575,3.4313621078709198,3.4320197,0.000657602669851709,0.19800089422001357,0.20074357,0.0027426767037916633,99.2372803913746,99.23729,140.53458718447968,140.53476,0.00017257380055128106,1.3912620366864539,1.3910145,-0.00024757993749169316
test_long_mixed,71.39999999999964,3.5,0.09989814460277557,3.4315633413007935,3.4320948,0.0005314710923949306,0.20178312333669188,0.20430864,0.0025255206004190234,99.29513056513137,99.295166,140.87268392746208,140.87285,0.00016835793295904214,1.41151826091611,1.4113775,-0.00014071174466234737
test_long_mixed,71.5,3.5,0.09539341926574707,3.4328562628552683,3.433348,0.0004916775896779413,0.19123119462098304,0.1936114,0.0023802037182885094,99.34617060150416,99.346214,141.2119651903636,141.2121,0.00013902215774501568,1.4313082202908984,1.4312879,-2.0335578679198107e-05
test_long_mixed,71.60000000000036,3.5,0.08443279564380646,3.4349241399680115,3.4354084,0.0004842138375305005,0.16710931134061033,0.16989169,0.0027823739068109365,99.3907820703515,99.39085,141.55233571928235,141.55246,0.000139623509021254,1.4492342762218027,1.4493644,0.00013014753002860147
test_long_mixed,71.69999999999982,3.5,0.06767402589321136,3.436909115268309,3.4377856,0.0008765101894545602,0.13454137585100887,0.1344752,-6.617448267695614e-05,99.42974369117269,99.429886,141.89360186314025,141.89374,0.00019669800306614644,1.4644370680022005,1.4643135,-0.000123560922122401
test_long_mixed,71.80000000000018,3.5,0.04618997126817703,3.4387810898415667,3.439605,0.0008239077933209771,0.090250984868403,0.093560144,0.0033091594368261923,99.4642111293726,99.464294,142.23556667104444,142.23569,0.0001465615599490484,1.4754723182076512,1.4758422,0.00036991926488294524
test_long_mixed,71.89999999999964,3.5,0.021406980231404305,3.4397432228705216,3.4410894,0.001346168837852435,0.04421762017699178,0.041890558,-0.002327062321624121,99.49566156811156,99.49582,142.57796134922853,142.57811,0.0002164113949830051,1.4820115252311314,1.4820794,6.786147998916192e-05
test_long_mixed,72.0,3.5,-0.004984269849956036,3.4395166939369775,3.4424448,0.0029281073935889523,-0.001101592179251511,-0.0066862777,-0.00558468550829808,99.52567691321771,99.52585,142.9205201178526,142.92075,0.00028347602615218064,1.4837724817035942,1.4838881,0.00011566755788017247
test_long_mixed,72.10000000000036,3.5,-0.031140627339482307,3.4388794594825334,3.4428988,0.004019290822642407,-0.049346723452828235,-0.05349634,-0.004149614974238568,99.5559285695082,99.55606,143.26300289264188,143.26329,0.0003164585918131861,1.480639924544736,1.4810426,0.00040269897516154174
test_long_mixed,72.19999999999982,3.5,-0.055193930864334106,3.4369188432852047,3.4407196,0.0038007612069828056,-0.0988601762691919,-0.10212852,-0.0032683443387564043,99.58811203914075,99.588196,143.60516946693602,143.60547,0.00031078346932331586,1.4725056507460206,1.4730662,0.0005605600007445588
test_long_mixed,72.30000000000018,3.5,-0.07538551837205887,3.433942471849285,3.436842,0.00289949287239466,-0.14601810767557044,-0.14708659,-0.0010684828529177182,99.62389827191689,99.62394,143.94671512134573,143.94698,0.0002638301178482508,1.4595185092352672,1.4602083,0.0006897875405504905
test_long_mixed,72.39999999999964,3.5,-0.09019821137189865,3.431010308805399,3.433148,0.002137598451680933,-0.18191405611312905,-0.18373021,-0.0018161587210842045,99.66480497003764,99.66484,144.28737997170103,144.28763,0.0002507604444398062,1.4425048207600673,1.4430312,0.0005263710657992249
test_long_mixed,72.5,3.5,-0.09847572445869446,3.4291969398810083,3.430834,0.0016371150658911482,-0.20143877309868918,-0.20299593,-0.0015571530430497083,99.71195595942747,99.71197,144.62700382724933,144.62721,0.00020901425749246153,1.4229064062814627,1.4232593,0.00035285198880075086
test_long_mixed,72.60000000000036,3.5,-0.0995200127363205,3.4289118297663412,3.4304528,0.0015409938725747807,-0.20364798881585294,-0.2045013,-0.0008533122343332145,99.76594007751461,99.76593,144.96551712376746,144.96571,0.00019662668328690474,1.4024010616448994,1.4026093,0.0002082866522199467
test_long_mixed,72.69999999999982,3.5,-0.09315785765647888,3.430010136191154,3.431528,0.0015179552395099272,-0.1892839599127913,-0.19011435,-0.0008303892140245073,99.82677991564314,99.82675,145.3029235718375,145.3031,0.00017924733524932166,1.382658905484549,1.382713,5.405475867625853e-05
test_long_mixed,72.80000000000018,3.5,-0.07977034896612167,3.4321395348852555,3.4333653,0.0012258101159652313,-0.15919871638905234,-0.16142721,-0.002228498352654512,99.89396030441142,99.89392,145.639300772864,145.63945,0.00015441319149085494,1.3652291563921313,1.3651234,-0.00010576524070327054
test_long_mixed,72.89999999999964,3.5,-0.060280922800302505,3.4350175165710612,3.4354682,0.00045068029783523755,-0.11964453269198297,-0.11971588,-7.134418532492304e-05,99.96651731844123,99.96639,145.97478719655814,145.97495,0.0002012433425833327,1.3511175526521189,1.3512834,0.0001658784010425407
test_long_mixed,73.0,3.5,-0.03610100597143173,3.43733879959971,3.4377816,0.00044277274220894114,-0.0742834853651783,-0.07247046,0.0018130290034076707,100.04312730842933,100.04301,146.30964385954425,146.30981,0.0002088087371054873,1.3414460034161455,1.3415118,6.584217253857716e-05
test_long_mixed,73.10000000000036,3.5,-0.009035446681082249,3.4387303455174596,3.4397604,0.0010301010310023173,-0.02565776443634938,-0.02156536,0.004092405350551116,100.12222628776719,100.12211,146.64411713931392,146.6443,0.00021952957413081542,1.3366010034985671,1.3366536,5.258670376440122e-05
test_long_mixed,73.19999999999982,3.5,0.018846744671463966,3.439062241271379,3.4414167,0.0023544991461013076,0.022846035956562635,0.030394373,0.007548337505041483,100.20212135708665,100.20201,146.9784927736893,146.97874,0.00027481693973235074,1.3368478502011762,1.3368379,-9.962437199195762e-06
test_long_mixed,73.30000000000018,3.5,0.04536769539117813,3.4380809164618626,3.4412472,0.0031663083458766117,0.07359231684931632,0.07931321,0.005720894293700499,100.28109734715153,100.28101,147.31303817759974,147.31335,0.0003272417251260142,1.3421224709648714,1.3419559,-0.00016657077261061914
test_long_mixed,73.39999999999964,3.5,0.068410724401474,3.435897461309732,3.4378867,0.001989253625570786,0.12402296055622831,0.12761489,0.0035919250123904595,100.35739035794701,100.357346,147.64802380261503,147.64827,0.000249895056723049,1.35262387685989,1.3521827,-0.00044113092635722495
test_long_mixed,73.5,3.5,0.08609210699796677,3.433276118249813,3.434507,0.0012307749081461594,0.16752919958981508,0.16972245,0.0021932531699276614,100.42928855656955,100.42928,147.9837134796964,147.98393,0.00021908233870153345,1.367881825034896,1.3673111,-0.0005707050016319215
test_long_mixed,73.60000000000036,3.5,0.09692051261663437,3.4315050906137485,3.4322526,0.0007475548788051789,0.1948570162406663,0.19826487,0.0034078508266707497,100.4953871714534,100.49539,148.32036543512964,148.32057,0.00020651718899527164,1.3865707220416061,1.3861715,-0.0003992618899335554
test_long_mixed,73.69999999999982,3.5,0.09993045777082443,3.4312583927912224,3.4316485,0.00039010002188799575,0.20348699632140332,0.20589685,0.0024098580792314417,100.5548206933152,100.55486,148.65817130191968,148.65833,0.00015959639113884364,1.4068333223427312,1.4066083,-0.00022497921834130352
test_long_mixed,73.80000000000018,3.5,0.09477737545967102,3.432578950337345,3.4328454,0.0002664037428550259,0.19318693069229298,0.19527237,0.0020854404806119886,100.6073924281248,100.60746,148.99719332146842,148.99731,0.00013871483877113505,1.426742114386582,1.4267713,2.9168763137299436e-05
test_long_mixed,73.89999999999964,3.5,0.08178461343050003,3.4351551802348834,3.435263,0.00010773823740661825,0.1625220575279648,0.16793843,0.005416368609005712,100.65353848948928,100.65362,149.33735894614824,149.33746,0.0001311705080994568,1.4445078255385873,1.4447984,0.000290524795580005
test_long_mixed,74.0,3.5,0.06193603575229645,3.4373818721677205,3.4381733,0.0007914218996623035,0.12368272214380159,0.12333061,-0.00035211413350953735,100.69420554766671,100.69439,149.6784620243849,149.67859,0.0002233157345819332,1.4589495738178104,1.4588004,-0.00014913875158750756
test_long_mixed,74.10000000000036,3.5,0.03681245446205139,3.4390902188670314,3.4399772,0.0008869501698338667,0.07758966519186533,0.07655783,-0.0010318352157834831,100.73074249013582,100.73087,150.02025330547875,150.02037,0.00017547554768241228,1.4687647655745966,1.4689616,0.00019683091435584998
test_long_mixed,74.19999999999982,3.5,0.008474635891616344,3.439722409785352,3.441405,0.0016826481217524503,0.028436005841844584,0.023706894,-0.004729111473911311,100.76475229560586,100.764915,150.36242328006114,150.36256,0.00021552551603391335,1.473720058943785,1.4738296,0.0001095680932632348
test_long_mixed,74.30000000000018,3.5,-0.020699381828308105,3.439257672910072,3.44281,0.0035523856836778833,-0.02503610206995258,-0.029200062,-0.004163960085770992,100.79796514194855,100.79812,150.70466846176853,150.70493,0.0002993901083294671,1.4734031665487948,1.4736819,0.00027876017850037016
test_long_mixed,74.39999999999964,3.5,-0.04821060225367546,3.437748206458004,3.4416885,0.003940331139652198,-0.08003499892408958,-0.0842083,-0.004173303275750967,100.83221005345486,100.83236,151.04670928990703,151.047,0.00032418553578890955,1.4676362009245314,1.467941,0.0003048448365770007
test_long_mixed,74.5,3.5,-0.07165328413248062,3.4348403591964556,3.437795,0.002954564585893049,-0.13257752209395796,-0.13545083,-0.002873303001218741,100.86933171402563,100.869446,151.3882172463226,151.38846,0.00026664489823202594,1.4564757311534315,1.456862,0.00038624165540657174
test_long_mixed,74.60000000000036,3.5,-0.08892887085676193,3.4315254901881937,3.43368,0.0021545673374410157,-0.17617337883254858,-0.17750686,-0.0013334852383437568,100.91107137205637,100.91115,151.72886098015132,151.72908,0.00023225029597775279,1.4404793119481936,1.4409715,0.0004921817728149591
test_long_mixed,74.69999999999982,3.5,-0.09844055771827698,3.429311676100468,3.4307764,0.0014646815502890043,-0.20059226724879986,-0.2034157,-0.0028234395049309136,100.95883190970251,100.958885,152.06843007702778,152.06863,0.00021080136981015108,1.4211778745527452,1.4214998,0.00032197381303866734
test_long_mixed,74.80000000000018,3.5,-0.09925004839897156,3.428926056297332,3.430154,0.001228028861969932,-0.20365507202172542,-0.20517552,-0.0015204469678375687,101.013386872147,101.01339,152.4068532747357,152.40704,0.00019020167756517324,1.4006573509896756,1.4008895,0.00023216488709465466
test_long_mixed,74.89999999999964,3.5,-0.09118062257766724,3.4302250287464253,3.4314973,0.0012723066875346412,-0.18678320960310155,-0.18760923,-0.0008260159084493568,101.07479693624911,101.074776,152.74416623523473,152.74434,0.00017405490265091662,1.381024638647362,1.3810941,6.945944376379742e-05
test_long_mixed,75.0,3.5,-0.07485466450452805,3.433044717203389,3.433683,0.0006382013451950996,-0.14836994326504674,-0.15378232,-0.005412379737768508,101.14246944685051,101.1424,153.08048603043756,153.08064,0.00017031551821284377,1.3640837853426384,1.3639963,-8.751802391282482e-05
test_long_mixed,75.10000000000036,3.5,-0.05165931209921837,3.4356471111081173,3.4363277,0.0006805847384403485,-0.10965788461026944,-0.10188079,0.007777095807168857,101.21522265031797,101.215065,153.4160064991198,153.4162,0.00024860761152532053,1.3510742261935518,1.3515712,0.0004969760845856541
test_long_mixed,75.19999999999982,3.5,-0.023640131577849388,3.4379450643463048,3.438141,0.0001960432128993439,-0.05966096878315502,-0.057404503,0.0022564655568748093,101.29160226876408,101.291534,153.75099702281324,153.75111,0.00013513418893592238,1.3430342635091927,1.3427211,-0.0003131588873053204
test_long_mixed,75.30000000000018,3.5,0.006670299917459488,3.439109516686191,3.4404497,0.0013401979744536163,-0.005394210623043414,0.0008845553,0.006278765903252001,101.36986482340683,101.36975,154.08572448951335,154.08592,0.0002281815896627652,1.3402302229590948,1.3400954,-0.00013482214885307542
test_long_mixed,75.39999999999964,3.5,0.03647571802139282,3.4389567641265963,3.4415774,0.002620670413198578,0.04843291550008825,0.0577511,0.009318185010270562,101.4481333449589,101.44805,154.42049190764808,154.42076,0.00028138122969272343,1.3430257863249921,1.3428481,-0.00017772380973335444
test_long_mixed,75.5,3.5,0.06297239661216736,3.4371690763885447,3.4395235,0.0023543820922902192,0.10470252201941717,0.10952066,0.004818136831252692,101.52449290684562,101.524475,154.7555776900102,154.75583,0.0002517980061759506,1.3514438158753004,1.3509235,-0.000520277667292568
test_long_mixed,75.60000000000036,3.5,0.08361521363258362,3.4342087030622035,3.4356282,0.001419472673270139,0.1566214145241125,0.15905353,0.0024321197452203958,101.59704090645927,101.59705,155.0912444090442,155.09148,0.0002323744024154539,1.365290202704554,1.3646315,-0.0006586690818122243
test_long_mixed,75.69999999999982,3.5,0.09636834263801575,3.4316660803518304,3.432594,0.0009279805459967427,0.1919264075334931,0.19540219,0.003475782555732665,101.66411559765889,101.66414,155.42775789285625,155.42796,0.00020666986199531381,1.383341558378767,1.3828913,-0.000450261038373867
test_long_mixed,75.80000000000018,3.5,0.09991548210382462,3.4309943841912114,3.431267,0.00027263889533646335,0.2037188461067638,0.20733091,0.003612066244844475,101.72465677443168,101.72469,155.7653597497496,155.76552,0.00016259405300178401,1.40348714848813,1.4033045,-0.00018269082364019695
test_long_mixed,75.89999999999964,3.5,0.09380738437175751,3.4323873117139136,3.432394,6.715996047290673e-06,0.19170414723710832,0.19481426,0.0031101175372141854,101.77837372131343,101.77843,156.10417617475107,156.1043,0.00012920145857296512,1.4233664528799137,1.4234139,4.741983889733348e-05
test_long_mixed,76.0,3.5,0.07852935791015625,3.4351765128434106,3.4351993,2.274786825928743e-05,0.15670402284875753,0.16248439,0.005780369675008029,101.8257104521657,101.825806,156.44416294221918,156.44426,0.0001357072348196418,1.4408805311399409,1.4410758,0.00019527070942437774
test_long_mixed,76.10000000000036,3.5,0.05547863245010376,3.437587223426238,3.4383035,0.0007162471853341401,0.11472901284498305,0.11219427,-0.002534742949429458,101.8677578809911,101.86794,156.78511583849783,156.78523,0.0002186753792120824,1.4545385215304905,1.4543254,-0.0002130839847138688
test_long_mixed,76.19999999999982,3.5,0.0268500205129385,3.4392399164632326,3.4401262,0.0008862641855711395,0.06490369728930809,0.062070653,-0.00283304444678642,101.90599086889735,101.906136,157.12674291742954,157.12685,0.0001778369817665736,1.4632609017934781,1.4633784,0.00011752761936367762
test_long_mixed,76.30000000000018,3.5,-0.0045625208877027035,3.4395226248688107,3.441704,0.0021814099364871886,0.009753677256232251,0.004975129,-0.0047785483373460665,101.94214442314548,101.94232,157.46869449139797,157.46886,0.0002404211612498421,1.46664297707362,1.4667548,0.00011181704716856089
test_long_mixed,76.39999999999964,3.5,-0.03563179448246956,3.4385366360762184,3.4425075,0.003970869340651717,-0.04899491792536007,-0.053827833,-0.004832915458915364,101.97810618272007,101.978294,157.81061582641144,157.81088,0.00032644552702490345,1.4642833671815656,1.4644393,0.00015590569898860096
test_long_mixed,76.5,3.5,-0.06320638954639435,3.4362890969565782,3.4395072,0.0032181490608778063,-0.10740638778878805,-0.11175093,-0.004344542758926179,102.01587309853133,102.01604,158.15217453820998,158.15242,0.0002951823099637035,1.455967506756159,1.456246,0.0002785116535699572
test_long_mixed,76.60000000000036,3.5,-0.08443279564380646,3.4327669365325946,3.4351106,0.00234363246764957,-0.15952914604591883,-0.16217643,-0.0026472841794534796,102.05741253944453,102.05754,158.49298791871544,158.49321,0.0002563656204435553,1.4420431275586065,1.4424884,0.0004453043719356842
