profile_name,window_start_time_s,endpoint_time_s,measured_x_m,predicted_x_m,measured_y_m,predicted_y_m,xy_error_m,measured_yaw_rad,predicted_yaw_rad,yaw_error_rad
test_long_mixed,74.89999999999964,76.89999999999964,102.21852655385601,102.18965,159.50870998797703,159.53244,0.03737501347496736,1.3835646804270683,1.3882806,0.004715949684626075
test_long_mixed,75.0,77.0,102.28537567667009,102.245705,159.84514130375192,159.87163,0.04770036870223802,1.366396291542239,1.3719089,0.005512611579709059
test_long_mixed,75.10000000000036,77.10000000000036,102.35736677996373,102.332466,160.18080921005654,160.20609,0.03548124177134757,1.3534366207621036,1.356007,0.002570359180218418
test_long_mixed,75.19999999999982,77.19999999999982,102.43291749456131,102.40903,160.51598838255052,160.54268,0.03582081959660761,1.3457527165651866,1.3479736,0.002220868563597378
test_long_mixed,75.30000000000018,77.30000000000018,102.51015113436783,102.49496,160.85095263379006,160.87651,0.029733369963824436,1.3437362023156079,1.3450874,0.001351206703862573
test_long_mixed,75.39999999999964,77.39999999999964,102.58706834336384,102.58515,161.18599522896446,161.208,0.02208066855252463,1.3475975409864527,1.3480855,0.0004879816652199054
test_long_mixed,75.5,77.5,102.66162848428003,102.66332,161.52139351916708,161.54143,0.020105581399347774,1.3575283060654217,1.3588793,0.00135102170862611
test_long_mixed,75.60000000000036,77.60000000000036,102.7318231075872,102.73227,161.8574269907425,161.8774,0.019973623238701742,1.3730600100261552,1.3756632,0.0026031512516158095
test_long_mixed,75.69999999999982,77.69999999999982,102.79603982582196,102.79831,162.19440268702965,162.21437,0.0200965985585556,1.3923327558480623,1.3953983,0.0030655033148407895
test_long_mixed,75.80000000000018,77.80000000000018,102.8534937569363,102.85976,162.5325581105099,162.55298,0.02135917874258429,1.4126069393956076,1.4158645,0.0032575282252418347
test_long_mixed,75.89999999999964,77.89999999999964,102.9043186903889,102.91524,162.87195671940017,162.89288,0.023603826219333497,1.431160591335295,1.4347384,0.003577806262971883
test_long_mixed,76.0,78.0,102.9494358616307,102.97029,163.21244053587836,163.23297,0.029265173092534617,1.4460976219147281,1.449067,0.002969374659673729
test_long_mixed,76.10000000000036,78.10000000000036,102.9903376193015,103.0043,163.55372607790122,163.5757,0.026035246940736046,1.456007596135547,1.4606993,0.0046917237039307835
test_long_mixed,76.19999999999982,78.19999999999982,103.02880465095433,103.037285,163.8954387467546,163.91849,0.02455933775772997,1.4603162991961445,1.4657582,0.005441905263999569
test_long_mixed,76.30000000000018,78.30000000000018,103.06682093090353,103.06643,164.23718358530297,164.26048,0.023302496687203564,1.4585353593555932,1.4645162,0.005980803516721256
test_long_mixed,76.39999999999964,78.39999999999964,103.10649749634777,103.09708,164.57857947729573,164.59998,0.023378413539738723,1.4504694813320373,1.4565141,0.006044638769891364
test_long_mixed,76.5,78.5,103.14991989403921,103.13338,164.9191977155705,164.93933,0.026057939275815793,1.4364314732965642,1.442305,0.0058734955373589415
test_long_mixed,76.60000000000036,78.60000000000036,103.19888904378564,103.179,165.25869664100284,165.2781,0.027790107128519037,1.417914898473413,1.4232413,0.005326359194128827
test_long_mixed,76.69999999999982,78.69999999999982,103.25450738503847,103.23029,165.59697431778676,165.61662,0.031183183524495475,1.3975432868629025,1.4025518,0.00500848334736359
test_long_mixed,76.80000000000018,78.80000000000018,103.31694313257034,103.28919,165.93413011027536,165.95451,0.03443252650953426,1.3782812750095805,1.3827637,0.0044824683909929774
test_long_mixed,76.89999999999964,78.89999999999964,103.38543774975564,103.355774,166.27036947086066,166.29117,0.03622885759739928,1.3623941249625962,1.3662361,0.0038419656974992833
test_long_mixed,77.0,79.0,103.45849849192348,103.415375,166.60599810796498,166.63005,0.049377948844222405,1.3515536852915313,1.3568395,0.005285852329013352
test_long_mixed,77.10000000000036,79.10000000000036,103.53444182261984,103.50523,166.94115997450834,166.96408,0.03712782481059602,1.3450499598791734,1.3483346,0.0032845909783705274
test_long_mixed,77.19999999999982,79.19999999999982,103.61213319307099,103.591644,167.27591206593644,167.29912,0.030956624367069505,1.3406058988194478,1.3435309,0.0029249945063578586
test_long_mixed,77.30000000000018,79.30000000000018,103.6912253385582,103.6766,167.61025266356268,167.63281,0.026887117647636564,1.3363891698294732,1.339473,0.00308383928002387
test_long_mixed,77.39999999999964,79.39999999999964,103.77174638386306,103.770836,167.9441635136069,167.9631,0.018962606488772585,1.331899341656855,1.3333086,0.0014092358806818694
test_long_mixed,77.5,79.5,103.85379499897292,103.85575,168.27761669023494,168.29596,0.018446781672073437,1.327128371407296,1.3280585,0.0009301098091345494
test_long_mixed,77.60000000000036,79.60000000000036,103.9374432416801,103.93799,168.61058804665439,168.63022,0.01963802425733117,1.3221962109921588,1.3230863,0.0008900507571087957
test_long_mixed,77.69999999999982,79.69999999999982,104.02272515284542,104.03078,168.94306388643588,168.96382,0.02226447197758904,1.3172007865008846,1.3167243,-0.000476486116363084
test_long_mixed,77.80000000000018,79.80000000000018,104.10965036862314,104.125496,169.27503719237532,169.2979,0.02781487910420167,1.3121926220277422,1.3105652,-0.0016273887971514078
test_long_mixed,77.89999999999964,79.89999999999964,104.19821745845523,104.22574,169.60650283551715,169.63075,0.03668049115494464,1.3071894825402772,1.3040144,-0.0031750381890809365
test_long_mixed,78.0,80.0,104.28842190829862,104.32027,169.93745572305625,169.96382,0.04134297729264136,1.3021936528830473,1.2987306,-0.0034630410818996538
test_long_mixed,78.10000000000036,80.10000000000036,104.38025933828976,104.40589,170.26789056891397,170.29854,0.039953489406155764,1.2972028546059273,1.295123,-0.0020798735344551567
test_long_mixed,78.19999999999982,80.19999999999982,104.47372630275551,104.49263,170.5978021943637,170.63216,0.03921172630750566,1.2922146679129751,1.291495,-0.000719702359691432
test_long_mixed,78.30000000000018,80.30000000000018,104.56882006691397,104.58056,170.9271854939938,170.96303,0.03771576935007282,1.2872276664302238,1.2877886,0.00056096310163678
test_long_mixed,78.39999999999964,80.39999999999964,104.6655382271848,104.67196,171.2560353025544,171.29375,0.038254327331636424,1.282241258060523,1.2837448,0.001503553951195613
test_long_mixed,78.5,80.5,104.76388433457535,104.76834,171.5843443297501,171.62448,0.040383547252944046,1.2772552905776438,1.2791929,0.001937633921867743
test_long_mixed,78.60000000000036,80.60000000000036,104.86385526945512,104.86534,171.9121072704722,171.9559,0.043820029765939454,1.2722697672803978,1.2748297,0.0025599780122655957
test_long_mixed,78.69999999999982,80.69999999999982,104.96544345880041,104.9651,172.23932017501286,172.28725,0.04792773728195712,1.2672847138759342,1.2702634,0.0029787195804864552
test_long_mixed,78.80000000000018,80.80000000000018,105.06864423582135,105.06634,172.56596947097026,172.61836,0.052443707459482514,1.2622995798329708,1.2656912,0.0033915813227300973
test_long_mixed,78.89999999999964,80.89999999999964,105.17291495740986,105.16328,172.88992793857634,172.9496,0.0604456588706821,1.2561844978122503,1.2612346,0.005050143262883999
test_long_mixed,79.0,81.0,105.27808076263193,105.27974,173.20924341691008,173.27022,0.06099703313645481,1.2490368787277055,1.2524126,0.003375678874223187
test_long_mixed,79.10000000000036,81.10000000000036,105.3843147439057,105.39474,173.52414224951008,173.58556,0.06229190130842609,1.2418256850806464,1.2432787,0.0014530567559014607
test_long_mixed,79.19999999999982,81.19999999999982,105.49161283966654,105.50706,173.8348581803126,173.89458,0.061683616378283054,1.2347761967957953,1.2347775,1.2537657281264103e-06
test_long_mixed,79.30000000000018,81.30000000000018,105.59993882144607,105.61468,174.14161396912803,174.19952,0.05975608452767639,1.2278928867230814,1.227576,-0.0003168693433206471
test_long_mixed,79.39999999999964,81.39999999999964,105.7092706827341,105.72234,174.44461883810192,174.50044,0.05733392435137593,1.221118562210744,1.2208968,-0.00022172211522430985
test_long_mixed,79.5,81.5,105.81960438916903,105.83146,174.7440651355878,174.7972,0.054436766477883564,1.2144072071363898,1.2143393,-6.795084976873866e-05
test_long_mixed,79.60000000000036,81.60000000000036,105.93094658234169,105.94209,175.04012948382774,175.09001,0.0511122830616244,1.2077353113084646,1.2077768,4.147358838579862e-05
test_long_mixed,79.69999999999982,81.69999999999982,106.04330826725867,106.05395,175.33297585586794,175.3793,0.047533088214456606,1.2010952516564595,1.2011989,0.00010368385226833254
test_long_mixed,79.80000000000018,81.80000000000018,106.1567013529036,106.166794,175.6227577691104,175.66518,0.04360272344227691,1.1944866088780814,1.1946466,0.00015998803048766774
test_long_mixed,79.89999999999964,81.89999999999964,106.27113731036061,106.28059,175.9096192206047,175.9479,0.03943599417678737,1.1879106365457983,1.1881399,0.00022927892051027854
test_long_mixed,80.0,82.0,106.38662694279193,106.39522,176.19369511365804,176.22765,0.035020830914689244,1.1813680431783824,1.1816986,0.0003305175363390589
test_long_mixed,80.10000000000036,82.10000000000036,106.50318054563546,106.51073,176.4751116677237,176.50453,0.03037261318659779,1.174858641519507,1.1753206,0.0004619837856685294
test_long_mixed,80.19999999999982,82.19999999999982,106.62081202364314,106.627174,176.75397807322585,176.77866,0.025484895623074672,1.1683817230677085,1.1690022,0.000620452263407234
test_long_mixed,80.30000000000018,82.30000000000018,106.73953073773905,106.744514,177.0304067772585,177.05025,0.020456774257601708,1.1619360944076425,1.162736,0.0007999638275260068
test_long_mixed,80.39999999999964,82.39999999999964,106.85934283362946,106.8628,177.30450864746965,177.3194,0.015284579232147133,1.155520328371229,1.1565177,0.0009974156931020772
test_long_mixed,80.5,82.5,106.98026154733357,106.982025,177.57638766240305,177.58617,0.009936480046367087,1.1491329063734468,1.1503431,0.0012101541200224553
test_long_mixed,80.60000000000036,82.60000000000036,107.10361661267865,107.103745,177.84850386738512,177.85327,0.004769332099745993,1.1404904424923952,1.1418128,0.001322358868688589
test_long_mixed,80.69999999999982,82.69999999999982,107.23147940891447,107.23018,178.1226591506977,178.12312,0.0013808731379410808,1.1278220537547547,1.128978,0.0011559602375550426
test_long_mixed,80.80000000000018,82.80000000000018,107.36472692696579,107.361664,178.39821894342407,178.39178,0.007126186565730758,1.1127578238106648,1.1133968,0.0006389399909099147
test_long_mixed,80.89999999999964,82.89999999999964,107.5038136653197,107.51003,178.67471386845736,178.66904,0.008420462185581576,1.0966622645959696,1.095702,-0.0009602124795753397
test_long_mixed,81.0,83.0,107.6488579825646,107.64695,178.95174780820923,178.9572,0.005775623651108528,1.0803056235676258,1.0816745,0.0013688330287484618
test_long_mixed,81.10000000000036,83.10000000000036,107.79983580096932,107.79872,179.2289656173016,179.2374,0.008503968803209073,1.063901067552235,1.0660615,0.002160429182384238
test_long_mixed,81.19999999999982,83.19999999999982,107.95669292755827,107.95698,179.50606156591846,179.51807,0.012008220888223823,1.0474863449267626,1.0505021,0.0030157169171092235
test_long_mixed,81.30000000000018,83.30000000000018,108.11937414053541,108.121056,179.78274391085242,179.79895,0.016293279967915675,1.03102358226873,1.0348356,0.0038119947423784772
test_long_mixed,81.39999999999964,83.39999999999964,108.28783780252945,108.29104,180.05873818794888,180.07956,0.021065714931916394,1.0144753538496338,1.0189447,0.004469386445776102
test_long_mixed,81.5,83.5,108.4620261868681,108.466934,180.33374547226794,180.35951,0.026230126653308195,0.9977997814379606,1.0028148,0.005014988306912382
test_long_mixed,81.60000000000036,83.60000000000036,108.64038174799364,108.64722,180.6048263551367,180.63551,0.03143893805265693,0.979156699271774,0.9845675,0.005410823730850556
test_long_mixed,81.69999999999982,83.69999999999982,108.82186060556448,108.8306,180.86889999532053,180.90392,0.03608880977496587,0.9577748318445367,0.96265453,0.004879699157507744
test_long_mixed,81.80000000000018,83.80000000000018,109.00709031381355,109.017685,181.12611241070678,181.1645,0.039827594930277835,0.9353324201392564,0.9387306,0.0033981773567761664
test_long_mixed,81.89999999999964,83.89999999999964,109.19617934692984,109.208824,181.37654708160903,181.41757,0.042929441314371014,0.9127793448619255,0.91480154,0.0020221931286448225
test_long_mixed,82.0,84.0,109.38901712779345,109.403854,181.62031500686456,181.66325,0.04542997201288496,0.8903918931479102,0.89162517,0.0012332727914206032
test_long_mixed,82.10000000000036,84.10000000000036,109.58544984727595,109.60247,181.8575795004037,181.902,0.04756301226178392,0.8682530745338793,0.869118,0.0008649007011061194
test_long_mixed,82.19999999999982,84.19999999999982,109.78534029318953,109.80453,182.08847925243643,182.13393,0.049331359451563556,0.8463405640971856,0.8470175,0.0006769625294014148
test_long_mixed,82.30000000000018,84.30000000000018,109.98856522889743,110.009865,182.3131383262268,182.3592,0.05075439747066501,0.8246150537140389,0.8251732,0.0005581454627492377
test_long_mixed,82.39999999999964,84.39999999999964,110.19501315865448,110.21829,182.53166508915945,182.57797,0.051829370207680414,0.8030466677274493,0.80355,0.000503337231656964
test_long_mixed,82.5,84.5,110.40458142015653,110.432175,182.74415636853664,182.79283,0.05595220152636283,0.7816183433000412,0.78190714,0.00028879790860747434
test_long_mixed,82.60000000000036,84.60000000000036,110.61717372001831,110.63388,182.95070052459522,182.99344,0.045887620926761595,0.7603208328601437,0.76234174,0.002020904887048758
test_long_mixed,82.69999999999982,84.69999999999982,110.83269819778498,110.83558,183.1513785492372,183.1907,0.039431165583460055,0.7391478886821488,0.74354416,0.004396272637583909
test_long_mixed,82.80000000000018,84.80000000000018,111.05106621782674,111.053116,183.34626437289273,183.38184,0.03563056523600786,0.7180938253104998,0.72272885,0.004635023146836836
test_long_mixed,82.89999999999964,84.89999999999964,111.27219176200306,111.27294,183.53542515483315,183.56601,0.030593556911791796,0.6971528268171548,0.70204574,0.004892911879897266
test_long_mixed,83.0,85.0,111.49599109673167,111.49549,183.71892167137992,183.7419,0.022981352963593226,0.6763189560469414,0.6812861,0.00496714052593461
test_long_mixed,83.10000000000036,85.10000000000036,111.72238248230205,111.71941,183.89680872109102,183.91199,0.01546618013568149,0.6555863032742729,0.6608173,0.005231021840931049
test_long_mixed,83.19999999999982,85.19999999999982,111.95128586119787,111.94438,184.06913551380956,184.07701,0.010473406346182202,0.6349491066571537,0.6406887,0.005739610708111353
test_long_mixed,83.30000000000018,85.30000000000018,112.1826571008309,112.17135,184.2359702906614,184.2364,0.01131685896005976,0.6144143061808195,0.62067074,0.006256429655209672
test_long_mixed,83.39999999999964,85.39999999999964,112.41920697747915,112.40322,184.3994909800679,184.39282,0.01732105828415241,0.5960384880777981,0.6031238,0.007085295987448337
test_long_mixed,83.5,85.5,112.66318987829959,112.641396,184.56239716393557,184.54439,0.02827239798361722,0.5819485084987678,0.58988315,0.007934640171428864
test_long_mixed,83.60000000000036,85.60000000000036,112.91364870592636,112.88854,184.72508384793952,184.71663,0.026491920565312417,0.5704950277862405,0.5815377,0.01104269575501915
test_long_mixed,83.69999999999982,85.69999999999982,113.1699429106579,113.13925,184.88762663736014,184.9001,0.0331293268674104,0.5600403557497853,0.57563436,0.01559400456363047
