method,sample_index,anchor_start_s,dt_s,actual_x_next_m,actual_y_next_m,actual_yaw_next_rad,predicted_x_next_m,predicted_y_next_m,predicted_yaw_next_rad,error_x_m,error_y_m,xy_error_m,yaw_error_rad
midpoint_euler,521,52.100000000000364,0.0999999999994543,87.01547013387808,78.08958785956013,1.074484457472,87.01549088999838,78.08964927193186,1.0746296052221436,2.0756120292730884e-05,6.141237173551417e-05,6.482511806227039e-05,0.000145147750143515
euler,522,52.19999999999982,0.1000000000003638,87.1481983202312,78.33631294617824,1.0799394412024623,87.14843222563663,78.3351213429647,1.0802259404154888,0.00023390540542322924,-0.0011916032135417254,0.0012143434263869393,0.00028649921302648096
midpoint_euler,522,52.19999999999982,0.1000000000003638,87.1481983202312,78.33631294617824,1.0799394412024623,87.1482189749925,78.33637719079569,1.0800909000515149,2.0654761300420432e-05,6.424461744813925e-05,6.748325744534791e-05,0.00015145884905276574
euler,523,52.30000000000018,0.0999999999994543,87.28054745946672,78.58550250619405,1.0851288144125477,87.28076547818304,78.58433877650815,1.0854108434179535,0.00021801871632476377,-0.001163729685899284,0.0011839759045314834,0.00028202900540552633
midpoint_euler,523,52.30000000000018,0.0999999999994543,87.28054745946672,78.58550250619405,1.0851288144125477,87.28056867434937,78.58556746162375,1.085273862440842,2.121488265061089e-05,6.495542970696988e-05,6.833212344348956e-05,0.00014504802829407026
euler,524,52.399999999999636,0.1000000000003638,87.41255244116982,78.83710236990603,1.090040310921789,87.41275172601726,78.83596724181683,1.090326254673863,0.00019928484744013986,-0.001135128089202908,0.0011524887111450093,0.0002859437520736918
midpoint_euler,524,52.399999999999636,0.1000000000003638,87.41255244116982,78.83710236990603,1.090040310921789,87.41257305599049,78.83716912952823,1.0901890690445935,2.0614820670061818e-05,6.675962220015208e-05,6.987000778278077e-05,0.00014875812280434886
euler,525,52.5,0.1000000000003638,87.54425324377212,79.09105994101918,1.0946721557419112,87.54443174410014,79.08995195931936,1.0949633799245653,0.0001785003280190267,-0.0011079816998176284,0.0011222681561167372,0.0002912241826540374
midpoint_euler,525,52.5,0.1000000000003638,87.54425324377212,79.09105994101918,1.0946721557419112,87.54427272604579,79.09112762018927,1.09482583445029,1.9482273671656003e-05,6.767917008687618e-05,7.042747369504046e-05,0.00015367870837845743
euler,526,52.600000000000364,0.0999999999994543,87.67569194016787,79.3473215628565,1.099023656171012,87.67584885443647,79.34624131346881,1.0993201337960943,0.00015691426860087176,-0.001080249387683807,0.001091586381044481,0.0002964776250822254
midpoint_euler,526,52.600000000000364,0.0999999999994543,87.67569194016787,79.3473215628565,1.099023656171012,87.67571077464683,79.34739040834357,1.099180701952445,1.8834478964890877e-05,6.884548707830618e-05,7.137533669922784e-05,0.0001570457814330517
euler,527,52.69999999999982,0.1000000000003638,87.80691480088974,79.60583436380499,1.1030863100967485,87.80704731158801,79.60478116931893,1.1033927705379365,0.00013251069826480943,-0.0010531944860616704,0.00106149786180912,0.00030646044118798343
midpoint_euler,527,52.69999999999982,0.1000000000003638,87.80691480088974,79.60583436380499,1.1030863100967485,87.8069320440539,79.60590414574379,1.1032517366500374,1.7243164151636847e-05,6.978193880513572e-05,7.188077415668255e-05,0.00016542655328866118
euler,528,52.80000000000018,0.0999999999994543,87.93797154998981,79.86654437738913,1.106857050148742,87.93807843484974,79.86551888820924,1.1071733566878375,0.00010688485993171071,-0.0010254891798950894,0.0010310443401544496,0.00031630653909520134
midpoint_euler,528,52.80000000000018,0.0999999999994543,87.93797154998981,79.86654437738913,1.106857050148742,87.93798727665673,79.86661533825142,1.1070312200188441,1.5726666916293652e-05,7.096086228841614e-05,7.268268039231633e-05,0.00017416987010232532
euler,529,52.899999999999636,0.1000000000003638,88.06891553458881,80.12939815849579,1.1103321535072688,88.06899466011717,80.12839963302474,1.1106598234018787,7.912552835875886e-05,-0.0009985254710471736,0.001001655612258042,0.0003276698946099721
midpoint_euler,529,52.899999999999636,0.1000000000003638,88.06891553458881,80.12939815849579,1.1103321535072688,88.0689291149713,80.12946989072074,1.1105170278113088,1.3580382486111375e-05,7.173222495282516e-05,7.300643043699502e-05,0.00018487430403979488
euler,530,53.0,0.1000000000003638,88.19980337804394,80.39434183053098,1.1135064146951377,88.19985287861383,80.3933703613241,1.1138493355792654,4.9500569886617996e-05,-0.000971469206874076,0.0009727295237236537,0.00034292088412790633
midpoint_euler,530,53.0,0.1000000000003638,88.19980337804394,80.39434183053098,1.1135064146951377,88.19981492541673,80.39441411483504,1.1137004822675673,1.1547372793074828e-05,7.228430406769348e-05,7.320083628602213e-05,0.00019406757242990125
euler,531,53.100000000000364,0.0999999999994543,88.3306948905835,80.66132054016833,1.116374466326501,88.33071330142577,80.66037675857585,1.116725890143709,1.8410842272942318e-05,-0.0009437815924826509,0.0009439611503776454,0.00035142381720820737
midpoint_euler,531,53.100000000000364,0.0999999999994543,88.3306948905835,80.66132054016833,1.116374466326501,88.33070502451845,80.66139308192136,1.1165739284368739,1.0133934949863033e-05,7.254175302762178e-05,7.324617785173865e-05,0.0001994621103729166
euler,532,53.19999999999982,0.1000000000003638,88.46165358586671,80.93028574478615,1.118931239672893,88.46163891641973,80.92936260038157,1.1192900183614285,-1.4669446983361922e-05,-0.0009231444045809667,0.0009232609514021185,0.0003587786885352884
midpoint_euler,532,53.19999999999982,0.1000000000003638,88.46165358586671,80.93028574478615,1.118931239672893,88.46166232915527,80.93035116537868,1.1191342630041268,8.743288560708606e-06,6.542059253433763e-05,6.600226528233444e-05,0.00020302333123378702
euler,533,53.30000000000018,0.0999999999994543,88.59274527941717,81.20117828174588,1.121174852897563,88.5926967751312,81.20027890919049,1.1215352809931933,-4.850428597080736e-05,-0.0008993725553949616,0.0009006795540896891,0.00036042809563063827
midpoint_euler,533,53.30000000000018,0.0999999999994543,88.59274527941717,81.20117828174588,1.121174852897563,88.59275334491598,81.2012386331129,1.121377502577188,8.065498803944138e-06,6.0351367011435286e-05,6.088792795871267e-05,0.00020264967962502212
euler,534,53.399999999999636,0.1000000000003638,88.72403623480423,81.47392838217763,1.1230965427824275,88.72395455640434,81.4730648511741,1.1234633373858731,-8.167839989425829e-05,-0.0008635310035316479,0.0008673852402881094,0.00036679460344579695
midpoint_euler,534,53.399999999999636,0.1000000000003638,88.72403623480423,81.47392838217763,1.1230965427824275,88.72404385035945,81.47399054279386,1.1233013251982988,7.615555219331327e-06,6.216061622410507e-05,6.262538535337854e-05,0.0002047824158712963
euler,535,53.5,0.1000000000003638,88.85559054625013,81.74846055059777,1.124696765945534,88.85547833321048,81.74763991990629,1.1250610028955892,-0.00011221303964248364,-0.000820630691478641,0.000828267165872533,0.0003642369500553855
midpoint_euler,535,53.5,0.1000000000003638,88.85559054625013,81.74846055059777,1.124696765945534,88.85559815490393,81.74852318100821,1.124898572031731,7.608653803004017e-06,6.263041044007878e-05,6.309088622445159e-05,0.00020180608619702056
euler,536,53.600000000000364,0.0999999999994543,88.98747991962577,82.02470777540546,1.1259660090437809,88.98732639334635,82.02391246854886,1.1263363643309643,-0.00015352627941922492,-0.0007953068566024513,0.000809989700324135,0.0003703552871834326
midpoint_euler,536,53.600000000000364,0.0999999999994543,88.98747991962577,82.02470777540546,1.1259660090437809,88.98749192996553,82.02477993811225,1.1261660202848016,1.2010339759171984e-05,7.216270678611636e-05,7.315534506671232e-05,0.0002000112410209809
euler,537,53.69999999999982,0.1000000000003638,89.11980981553825,82.30266172838792,1.126892928186707,89.1196010742481,82.30186860376824,1.1272649193368973,-0.00020874129015169274,-0.0007931246196761776,0.0008201338845278096,0.0003719911501902651
midpoint_euler,537,53.69999999999982,0.1000000000003638,89.11980981553825,82.30266172838792,1.126892928186707,89.11982257505161,82.3027352522562,1.127089538348657,1.2759513367655018e-05,7.352386828074486e-05,7.462281412774305e-05,0.00019661016195016146
euler,538,53.80000000000018,0.0999999999994543,89.25269267486668,82.58231916352075,1.1274692809244582,89.25242787055988,82.5815301211357,1.1278410765033342,-0.0002648043067949857,-0.0007890423850511752,0.0008322915392483694,0.0003717955788760108
midpoint_euler,538,53.80000000000018,0.0999999999994543,89.25269267486668,82.58231916352075,1.1274692809244582,89.25270877829217,82.58239370316703,1.127649784105268,1.610342549440702e-05,7.453964627757159e-05,7.625928913804147e-05,0.00018050318080975458
euler,539,53.899999999999636,0.1000000000003638,89.38624944848686,82.86367443971614,1.1276518219572844,89.38592255694978,82.86289092891337,1.1280348444449582,-0.0003268915370853165,-0.0007835108027620663,0.0008489683475035206,0.00038302248767374536
midpoint_euler,539,53.899999999999636,0.1000000000003638,89.38624944848686,82.86367443971614,1.1276518219572844,89.38626966392943,82.86374952190641,1.127820711292222,2.0215442560811425e-05,7.508219027840823e-05,7.77560249429751e-05,0.00016888933493763858
euler,540,54.0,0.1000000000003638,89.52059151246651,83.14671537941564,1.127635013977066,89.52022092060005,83.14594089938879,1.1277891191723122,-0.00037059186645649334,-0.0007744800268483232,0.0008585788510502031,0.00015410519524650113
midpoint_euler,540,54.0,0.1000000000003638,89.52059151246651,83.14671537941564,1.127635013977066,89.52060244277496,83.14678950675086,1.1277743438313428,1.0930308448564574e-05,7.412733522471626e-05,7.492885605891913e-05,0.00013932985427711486
euler,541,54.100000000000364,0.0999999999994543,89.65568350602281,83.43138598729621,1.1278814685219738,89.6553654887727,83.43066032632849,1.1277427605101538,-0.00031801725010893733,-0.00072566096771709,0.0007922870764028364,-0.00013870801182003234
midpoint_euler,541,54.100000000000364,0.0999999999994543,89.65568350602281,83.43138598729621,1.1278814685219738,89.65567642817602,83.43145689140081,1.1280199761597918,-7.077846788661191e-06,7.090410460364183e-05,7.125649419391852e-05,0.000138507637817753
euler,542,54.19999999999982,0.1000000000003638,89.79130385237747,83.71758828283333,1.1288365752427112,89.79111860739286,83.71690543849039,1.1285436463543437,-0.00018524498460692485,-0.0006828443429469644,0.0007075253359539087,-0.0002929288883675163
midpoint_euler,542,54.19999999999982,0.1000000000003638,89.79130385237747,83.71758828283333,1.1288365752427112,89.79129123052131,83.71767391660453,1.128976132118523,-1.2621856157579714e-05,8.563377119230609e-05,8.655896268716986e-05,0.00013955687581201914
euler,543,54.30000000000018,0.0999999999994543,89.92712662363317,84.00529547380594,1.1307667869789624,89.92712345866357,84.00462601277839,1.1303637246034262,-3.1649695984015125e-06,-0.0006694610275559398,0.0006694685089298926,-0.0004030623755362228
midpoint_euler,543,54.30000000000018,0.0999999999994543,89.92712662363317,84.00529547380594,1.1307667869789624,89.92714261042396,84.00539423155762,1.1307926636270824,1.5986790785404992e-05,9.875775167245138e-05,0.0001000433455808725,2.5876648120259915e-05
euler,544,54.399999999999636,0.1000000000003638,90.06286985360487,84.29457506435259,1.133450912124152,90.06299062766652,84.29386643713006,1.1331518143870114,0.00012077406165644788,-0.0007086272225222956,0.0007188455428453727,-0.00029909773714065224
midpoint_euler,544,54.399999999999636,0.1000000000003638,90.06286985360487,84.29457506435259,1.133450912124152,90.06289700324282,84.29467968838661,1.1334642490477482,2.7149637958245876e-05,0.00010462403402300424,0.00010808927484496588,1.3336923596174444e-05
euler,545,54.5,0.1000000000003638,90.19831078577126,84.5855264384391,1.1370986766104354,90.19854853201898,84.58477099191693,1.1364608088536747,0.00023774624771988329,-0.0007554465221772944,0.0007919739428634338,-0.0006378677567608904
midpoint_euler,545,54.5,0.1000000000003638,90.19831078577126,84.5855264384391,1.1370986766104354,90.19829275276649,84.58566400556988,1.1372505194343672,-1.803300476410641e-05,0.00013756713077839322,0.0001387440259305669,0.0001518428239317693
euler,546,54.600000000000364,0.0999999999994543,90.33303597588315,84.87831932538052,1.1421790399632172,90.33351933502844,84.87748793946028,1.1416879945013012,0.0004833591452921837,-0.0008313859202360163,0.0009616852976438176,-0.0004910454619162508
midpoint_euler,546,54.600000000000364,0.0999999999994543,90.33303597588315,84.87831932538052,1.1421790399632172,90.33305836844023,84.87844630001766,1.1421914389294487,2.2392557085026965e-05,0.00012697463714061996,0.0001289340338692554,1.2398966231508268e-05
euler,547,54.69999999999982,0.1000000000003638,90.4666561914792,85.17306704632477,1.1483878515065675,90.46732222990303,85.17219542404646,1.147775246710429,0.0006660384238301731,-0.0008716222783107241,0.0010969651672071265,-0.0006126047961387826
midpoint_euler,547,54.69999999999982,0.1000000000003638,90.4666561914792,85.17306704632477,1.1483878515065675,90.46669540802988,85.17318843876046,1.148250631945932,3.921655067529173e-05,0.00012139243568753955,0.0001275698290702827,-0.00013721956063550422
euler,548,54.80000000000018,0.0999999999994543,90.5987989562631,85.4698421624707,1.1556413825686072,90.59964340854638,85.46894632281803,1.1549348287247256,0.0008444522832888879,-0.0008958396526708157,0.001231108582558494,-0.0007065538438815189
midpoint_euler,548,54.80000000000018,0.0999999999994543,90.5987989562631,85.4698421624707,1.1556413825686072,90.5988485312608,85.46996317149315,1.1554148945417553,4.957499770341656e-05,0.00012100902245038014,0.00013077027151340767,-0.00022648802685187874
euler,549,54.899999999999636,0.1000000000003638,90.72908760153155,85.76870963602433,1.1639459993910226,90.73012343535638,85.76778294752452,1.1631484914208925,0.001035833824829524,-0.0009266884998027081,0.001389857290633666,-0.00079750797013034
midpoint_euler,549,54.899999999999636,0.1000000000003638,90.72908760153155,85.76870963602433,1.1639459993910226,90.72915153730075,85.76882298074148,1.1636669829882769,6.393576920515898e-05,0.0001133447171497437,0.0001301338060982263,-0.00027901640274574646
euler,550,55.0,0.1000000000003638,90.85714867493502,86.06972200579803,1.1733037322645627,90.85837833375086,86.06876356268616,1.1724900913780767,0.001229658815844914,-0.0009584431118696557,0.0015590618980898434,-0.0008136408864860556
midpoint_euler,550,55.0,0.1000000000003638,90.85714867493502,86.06972200579803,1.1733037322645627,90.85722050699924,86.06982998047401,1.1730236423244191,7.183206422212152e-05,0.00010797467598422372,0.00012968568195567733,-0.00028008994014339095
euler,551,55.100000000000364,0.0999999999994543,90.98261753696359,86.37292192394554,1.183699005666793,90.98403208915683,86.37193997977978,1.1829149261442142,0.0014145521932391603,-0.0009819441657583639,0.0017219675525585864,-0.0007840795225790842
midpoint_euler,551,55.100000000000364,0.0999999999994543,90.98261753696359,86.37292192394554,1.183699005666793,90.98268667528797,86.37303223253754,1.183437937741322,6.913832437760448e-05,0.00011030859199934184,0.00013018484307560584,-0.00026106792547109237
euler,552,55.19999999999982,0.1000000000003638,91.10512694612727,86.67835137424711,1.1951032189029542,91.10672283493999,86.67735092704393,1.1943562227407567,0.0015958888127158843,-0.0010004472031823752,0.0018835487009650565,-0.000746996162197533
midpoint_euler,552,55.19999999999982,0.1000000000003638,91.10512694612727,86.67835137424711,1.1951032189029542,91.10519215681622,86.67846418813528,1.194863171248384,6.521068894471682e-05,0.00011281388816541948,0.00013030505483535313,-0.00024004765457030786
